112228	12	140597
36193	4	140317
99351	11	140592
114886	5	140314
117322	7	42940
118165	5	140317
110562	7	80305
93536	1	23
122845	12	140597
69559	1	47
28989	3	140314
29278	10	140588
134936	7	93386
84686	11	140591
119270	7	85895
138418	7	90133
15672	13	96923
103827	7	86328
117429	5	140316
136297	7	84201
13749	3	140318
138492	7	91365
30328	10	140589
104016	7	32612
22440	3	140318
11890	10	140583
113384	12	140597
84275	4	140314
68422	1	60
107134	5	140314
31903	1	3
86935	11	140594
107127	7	83861
4484	0	1246
13999	0	97
113777	5	140319
122147	7	73537
46203	11	140593
42623	11	140593
103537	2	3
126362	7	58152
79347	1	1163
5750	0	30
24147	10	140586
87716	11	140591
86628	4	140315
122045	2	869
11499	3	140314
7548	3	140316
81068	4	140316
14948	0	67
131116	7	69562
27319	3	140314
104392	7	61805
12288	10	140583
7467	3	140318
102350	4	140314
4987	13	98438
119296	7	46007
131243	7	87039
30761	10	140589
52070	1	80
24762	13	37561
131887	7	100981
9959	10	140583
111800	7	35792
13942	0	143
102093	1	1358
114825	5	140315
121885	12	140597
94834	4	140319
53610	11	140593
26988	13	87393
16342	10	140585
86172	4	140314
83352	4	140315
10323	3	140314
47204	11	140593
107515	7	89087
124341	2	1018
110561	5	140317
110444	2	204
50957	11	140593
99647	1	187
122952	5	140319
127333	7	60141
132331	12	140597
13123	10	140583
15239	0	3
135149	7	81979
18314	13	102121
59232	4	140315
62225	1	199
136251	2	95
21204	0	30
120354	12	140597
57704	4	140314
12848	3	140314
108560	2	187
82579	1	47
15997	3	140316
138123	12	140597
62575	4	140316
4190	3	140316
130073	12	140597
111818	7	58896
66683	11	140592
124655	2	273
84925	11	140591
56328	4	140314
124648	7	92136
139878	7	98670
108855	7	32357
67871	4	140314
51096	1	30
105375	7	73339
107058	7	83085
102652	1	3
119107	7	45644
111709	7	56390
47028	11	140593
112944	7	37141
47004	11	140593
77427	4	140319
15828	10	140585
46513	1	52
106999	7	82545
343	13	74551
110425	7	42669
121511	7	69735
78039	11	140591
122977	7	87466
78478	4	140317
1918	10	140578
122094	7	89181
108443	7	31818
9445	13	99767
16991	0	444
113381	5	140317
112762	7	63709
51862	11	140593
100969	11	140593
128239	2	129
113318	2	60
134683	2	23
115945	7	64043
110294	7	34218
138080	5	140314
101045	1	136
127219	7	59891
49840	11	140593
102925	4	140316
26592	13	35858
21224	3	140314
106448	7	76337
100240	11	140592
31838	4	140314
59205	1	201
98079	1	1163
130849	5	140316
104791	7	55053
100792	4	140317
106781	5	140314
114203	7	93428
125960	7	57552
107540	7	96143
111262	2	782
108763	7	41673
109602	2	271
107541	7	91393
100916	4	140315
3104	13	55962
5193	0	30
116065	7	41217
42859	11	140593
106426	7	89694
16285	0	108
77589	11	140591
19509	10	140586
128516	5	140316
135986	7	83534
112310	5	140316
6538	10	140583
113991	5	140317
58590	4	140314
38567	1	67
100347	11	140594
115181	7	40025
8051	3	140319
101245	11	140593
112280	7	66573
122894	2	67
140570	7	94784
105874	7	66884
89083	4	140316
21888	13	68649
94525	11	140593
129055	7	63795
130020	7	66056
139914	5	140316
113895	7	49552
139192	12	140597
37163	11	140593
116371	7	55094
71785	4	140314
30562	0	58
109466	7	32997
41356	4	140316
120390	7	78663
135094	7	87573
123389	7	64391
135313	7	82280
117027	7	92526
116646	7	80831
50831	1	279
114635	2	905
26421	3	140314
121643	7	50920
16257	3	140314
120728	2	791
5551	0	30
119822	7	46831
127591	7	95373
135537	2	199
117566	7	43269
130163	7	66627
1117	3	140314
137590	5	140315
125811	7	64959
130329	12	140597
112733	7	64857
110894	7	65307
85861	1	1022
134279	5	140314
17835	10	140586
119860	7	46867
109387	5	140317
11466	10	140583
53442	11	140593
125782	7	57343
123535	12	140597
71277	1	74
120553	12	140597
16121	0	184
77967	4	140314
131552	5	140316
17460	13	87080
26146	13	58430
75351	1	2161
114853	7	97731
134493	7	80413
72037	4	140318
60795	11	140593
106170	12	140600
31183	13	102214
53408	1	1022
130412	7	67588
84286	1	141
33801	1	5
70222	1	1020
33544	11	140593
136385	12	140597
1592	3	140314
104093	5	140315
87914	1	143
126325	5	140316
104178	5	140315
105630	12	140600
109328	2	194
130108	2	108
63554	4	140314
138154	7	88806
936	3	140314
87796	4	140314
55017	11	140593
113340	7	74633
104826	7	85181
98104	1	204
42813	11	140593
104473	7	66681
56730	4	140314
87420	4	140316
7893	13	35638
114807	7	39550
80457	1	58
139492	7	100891
66598	4	140319
49178	11	140593
17445	13	31718
123401	7	52831
133501	7	77045
42009	11	140593
129236	7	64324
137200	7	85839
67694	1	28
117610	12	140597
13877	0	204
26853	13	44261
139722	7	97573
111385	7	35259
111657	7	85545
25264	0	201
57515	1	105
116647	5	140317
61206	11	140595
10089	10	140583
4931	0	58
260	0	14
118949	12	140597
131149	7	88341
122353	2	241
86358	11	140591
49735	11	140593
116323	7	46234
111665	7	53223
95099	11	140593
109261	7	92694
104228	2	1194
129958	7	65899
116750	7	68930
112755	5	140317
1847	10	140578
35021	4	140315
44893	4	140314
111040	7	98054
117191	5	140317
44106	4	140315
126884	7	59267
39359	1	80
39817	4	140315
93000	4	140316
54410	11	140593
22229	10	140586
129541	5	140314
122750	7	100077
46311	11	140593
86975	1	686
60424	4	140316
131435	7	79815
121012	5	140316
105418	2	1225
83371	4	140315
120174	2	43
80651	11	140591
119152	5	140319
57527	11	140591
29543	3	140317
30822	3	140318
104468	7	86526
70204	11	140593
134364	2	30
32107	1	184
140496	7	58664
80186	11	140591
114481	7	39114
138904	5	140317
109794	7	69841
110768	7	34522
50456	11	140593
24609	13	68909
122000	12	140597
41206	11	140593
95983	4	140314
111736	7	35686
113067	7	66310
122368	5	140316
83175	4	140316
27268	10	140587
37407	1	76
73405	1	108
59564	11	140593
108128	5	140316
3468	0	71
111911	7	66626
75744	4	140315
27166	3	140314
117628	2	74
31752	1	320
123738	7	86884
118700	5	140318
58349	4	140316
11053	0	60
74031	11	140593
15738	13	97880
112933	5	140316
76327	11	140592
27881	3	140317
107361	2	444
24581	3	140315
121921	7	75681
133500	12	140597
120254	7	71906
6177	13	58406
49375	4	140317
122975	2	239
76357	4	140316
89758	4	140317
108749	2	108
132791	5	140314
83923	1	782
85946	11	140591
110409	7	59027
118493	12	140597
132439	5	140314
26366	0	201
14589	3	140315
98080	11	140593
138075	5	140314
129547	5	140314
34423	4	140318
118252	7	85091
140427	7	60337
108907	7	32422
86581	4	140314
30000	10	140588
81608	11	140592
59507	1	194
23239	0	5
98967	1	249
95527	11	140592
60349	11	140593
62400	11	140592
131216	5	140317
90729	1	686
138067	7	100275
91212	11	140592
30217	15	140605
138317	7	89574
49904	4	140314
113770	7	63887
129315	7	64402
104405	7	86355
20529	10	140586
82365	4	140316
39810	11	140593
119759	12	140597
62825	11	140593
87291	1	1020
108768	12	140597
43782	4	140314
75100	4	140315
128367	7	62203
31483	0	279
114933	7	39712
34993	1	85
115680	7	64750
138867	7	97580
42833	11	140593
132713	7	74435
97132	1	187
125603	7	56991
55799	4	140314
118277	7	67215
31652	1	5
106791	5	140316
74514	11	140593
52260	11	140593
127998	5	140315
116248	7	71775
233	3	140314
29742	3	140319
116072	7	41223
131424	7	92328
126009	5	140314
41321	4	140316
93975	11	140593
68439	11	140593
45691	4	140315
114708	2	52
130839	7	76756
133668	2	1018
7898	13	68034
107587	7	92115
33648	4	140319
86441	4	140315
95305	11	140593
44693	11	140593
71625	1	129
65104	11	140592
123823	7	53678
113598	7	37949
63849	11	140593
127974	2	74
104570	5	140314
110535	5	140319
92449	1	1524
86464	1	273
66240	1	2161
70378	11	140593
130253	7	93900
131630	5	140316
27380	0	14
41609	4	140316
133101	2	1156
130366	7	67395
56076	4	140317
80022	1	30
77127	11	140593
121183	2	3
52900	1	1169
103897	7	77739
99822	4	140314
134601	7	80745
62974	1	279
22189	10	140586
131600	12	140597
36803	11	140593
21378	10	140586
131210	7	89737
128581	12	140597
98993	4	140314
140439	7	47950
2536	0	136
73299	4	140316
75376	1	291
70072	11	140593
38679	1	1018
21731	10	140586
133064	7	75347
121306	5	140314
103286	7	63771
48847	11	140593
118495	7	101887
95481	1	74
115566	12	140597
77766	1	187
8942	3	140316
110230	7	33936
122448	5	140317
128223	12	140597
30914	13	85813
130481	7	91234
38726	1	71
42714	1	5
56175	11	140593
128901	12	140597
110318	2	95
44224	4	140317
108841	7	86984
115398	7	40324
83253	1	108
117867	2	201
81865	11	140593
56721	4	140314
131743	12	140597
138406	7	90061
124078	7	54137
115358	7	40260
56301	11	140592
11465	0	1
109712	12	140597
26965	0	52
80670	4	140317
133186	7	75910
21150	13	37387
124181	7	54315
42348	4	140315
111449	7	35340
100521	4	140317
118269	7	98745
73401	11	140591
131819	5	140316
60402	11	140593
112754	2	43
86602	11	140591
120919	12	140597
89560	4	140314
28650	15	140605
135913	7	83372
120274	7	93772
82081	4	140317
98530	1	52
30417	10	140589
106154	7	83332
29207	3	140314
51460	4	140316
2713	3	140314
29682	13	85056
129718	2	184
116864	2	112
104414	12	140600
19427	13	42743
33068	1	74
53460	11	140593
122364	12	140597
5713	0	30
136877	12	140597
100561	4	140319
7349	13	43777
92077	11	140591
22658	0	108
4828	0	23
24479	3	140315
17225	13	68255
59284	11	140593
41173	1	30
124076	7	54133
66272	11	140593
23490	10	140586
16314	3	140314
64929	4	140318
130311	7	67183
114656	7	68971
122444	7	81526
15057	10	140584
1837	10	140578
24179	10	140586
123983	7	95014
79907	4	140317
36567	11	140593
113446	2	143
67803	1	99
94432	11	140593
123701	7	70732
72007	11	140591
124272	7	54462
110415	7	92555
102304	1	320
123506	7	85793
76012	1	58
133386	5	140318
28506	3	140318
15837	10	140585
9894	0	108
48262	1	1163
131186	7	99803
115729	7	49990
20234	3	140314
93892	11	140592
75244	4	140315
68623	1	30
106181	7	72678
82358	11	140591
120394	7	76749
81455	11	140594
25603	3	140314
6291	0	136
5813	0	14
133451	7	76896
122409	12	140597
101578	1	184
5037	10	140583
7544	10	140583
50851	1	194
65010	11	140593
124149	7	54264
50098	11	140593
123992	5	140319
23058	3	140318
27056	13	102388
132120	7	72615
120115	7	47294
94863	4	140316
126308	2	52
113345	7	54958
96314	1	129
118062	2	43
131186	7	69811
126662	7	58812
99072	11	140594
101483	1	43
45546	4	140319
36928	4	140317
74377	4	140316
81898	4	140314
117009	2	5
136954	12	140597
101627	11	140593
84015	1	1020
49908	1	112
28970	15	140731
136346	12	140597
139258	7	94536
45623	1	1358
31064	10	140589
117097	7	42623
224	13	73479
16351	13	58012
110290	5	140316
70203	4	140316
36637	11	140593
102408	11	140591
111999	12	140597
68766	1	3
1597	3	140314
125033	7	87551
92815	1	47
55193	1	273
117831	7	91201
136708	7	85039
102138	4	140314
25669	10	140586
102637	11	140591
12912	10	140583
11827	13	98504
81739	11	140591
23313	10	140586
52480	11	140593
120297	7	56316
114496	7	98886
104564	2	43
108753	7	32257
9711	13	34363
49540	4	140316
116155	7	67057
133777	7	79714
120924	5	140316
28675	10	140588
24646	10	140586
47095	4	140314
128087	12	140597
116348	7	41564
117147	7	96863
123634	7	53293
100527	4	140314
88940	1	99
106673	7	78875
101737	1	7
53624	4	140315
23265	3	140314
58059	4	140316
111312	2	3
15873	3	140317
133634	7	77408
65019	11	140593
41252	11	140593
128454	7	62419
81206	11	140594
104493	7	73245
91241	4	140314
10764	3	140315
57203	11	140592
9382	0	194
13133	3	140314
17283	10	140586
29525	15	140650
19911	10	140586
115586	7	91771
124623	2	1020
115929	7	40988
8934	0	199
114055	7	38573
108285	2	1524
77310	4	140316
15149	10	140584
69615	1	25
125473	5	140314
42354	1	1239
111496	7	95708
64854	11	140593
100275	4	140317
135719	7	87141
118134	5	140316
133113	7	90363
113246	7	98607
19811	0	30
63423	11	140593
18615	10	140586
129584	12	140597
117775	7	43577
42074	1	271
4669	3	140314
73330	4	140314
22985	10	140586
24608	13	68910
21746	3	140314
132229	7	92650
8593	0	112
62822	4	140319
132326	7	73313
132856	12	140597
12354	13	102460
121643	7	49703
60950	1	143
43945	4	140315
95679	1	320
15955	10	140585
42606	11	140593
129398	12	140597
136952	2	50
124668	2	273
1676	13	76614
18232	3	140317
49415	4	140318
111713	7	35657
1932	0	141
29119	15	140737
45285	4	140314
71944	11	140593
127892	7	61203
107365	12	140600
119742	7	46728
110926	7	91417
53954	1	863
40912	1	1524
5505	10	140583
5392	10	140583
46123	4	140314
84537	4	140317
27896	0	47
116097	7	75121
13277	0	1524
106607	7	77966
69810	1	47
46575	11	140593
65327	11	140593
40454	11	140593
120557	2	143
114313	2	58
121673	2	92
118383	12	140597
111516	12	140597
32266	11	140591
74066	4	140316
117827	7	83507
134527	5	140317
124906	7	55686
70334	1	25
105102	5	140314
64010	11	140594
13300	3	140316
136417	5	140315
124800	7	55427
35562	11	140593
89750	1	71
39142	4	140314
39968	11	140593
101215	11	140592
22560	13	68028
98796	4	140315
57463	11	140593
101199	1	78
128462	7	71138
58142	11	140593
131557	2	1022
56665	11	140593
24343	3	140315
101327	1	1169
80237	1	23
83701	1	112
60672	4	140314
120039	7	66212
40286	4	140316
112932	7	75490
882	13	47457
109171	7	32634
60472	11	140593
11913	13	44404
50988	4	140316
116311	7	66556
108483	7	98551
120826	7	48439
75011	4	140314
22572	0	136
106952	12	140600
122127	7	66161
139518	7	96121
118826	12	140597
130004	12	140597
101948	1	58
107741	2	74
68921	1	108
116595	2	97
118020	7	44589
73357	11	140592
98017	11	140591
68786	1	43
15145	3	140318
125755	12	140597
134396	7	83421
113440	7	77454
22952	3	140318
84911	11	140591
7167	10	140583
112346	12	140597
109891	7	33562
137473	7	86423
102184	11	140593
130231	5	140316
120382	7	80699
45015	1	71
21765	10	140586
14184	0	108
35624	1	271
82017	11	140594
14901	13	60485
138085	2	1
76880	4	140316
122477	7	95439
18507	3	140314
129263	5	140317
105832	5	140315
69204	11	140593
118785	7	45155
66605	1	241
105836	7	79707
91645	1	199
3876	10	140581
7631	10	140583
22049	3	140314
107982	12	140601
93597	11	140592
130146	7	66579
109596	7	33186
108352	5	140318
101381	1	97
118193	12	140597
62751	4	140319
24751	10	140586
91027	11	140593
137759	12	140597
78026	4	140314
118512	7	82776
55460	4	140315
111897	12	140597
55132	4	140317
125712	7	57199
7225	10	140583
38498	4	140317
140121	7	100139
122864	7	51908
126533	7	101326
28040	10	140588
51219	1	141
48539	4	140316
132138	2	444
30079	3	140318
121330	12	140597
18604	10	140586
57123	4	140317
128824	7	63283
6740	3	140314
59974	4	140314
139019	12	140597
2978	0	279
28946	15	140725
120692	7	55730
30473	13	66148
137342	12	140597
124638	7	65926
121168	7	48924
24387	0	444
120325	7	74116
96731	11	140593
24720	13	54449
115581	7	40571
109043	7	32514
73970	1	239
83314	11	140594
107066	7	83182
15575	0	444
22344	3	140314
32407	1	30
117857	7	43683
30805	0	136
5220	0	30
139645	7	96874
96426	1	1169
8363	13	63977
67801	11	140593
9172	0	1020
123232	7	53188
69308	4	140317
129988	7	84481
133993	5	140316
29748	15	140733
104695	7	52088
123622	7	53267
20000	10	140586
73128	1	241
120424	2	1018
105989	5	140315
108277	5	140315
36789	11	140593
131805	2	199
127110	7	59738
112208	7	36278
35946	4	140316
2633	10	140578
123234	7	64139
75925	1	1524
87036	1	108
129493	2	97
42042	1	14
128183	7	78054
3575	3	140315
1586	0	7
128661	7	89228
21625	13	78549
92579	11	140593
34216	1	108
27986	0	47
89685	1	320
896	13	78826
115245	7	40096
27855	10	140588
58616	11	140593
28339	15	140767
876	10	140577
37372	1	95
134352	7	81962
24437	13	87994
21221	0	30
112872	12	140597
97559	1	782
47220	1	76
70730	11	140593
48118	4	140317
128471	7	97720
132264	7	73117
40721	4	140314
6294	10	140583
131886	7	100988
16654	13	65417
117700	2	112
75618	1	1
33363	11	140593
39049	1	99
50202	1	136
87053	11	140591
109674	5	140314
129141	12	140597
14092	0	108
81483	4	140317
95975	11	140593
109751	12	140597
33099	4	140316
28508	0	97
13249	0	303
11289	3	140315
130212	12	140597
67714	1	47
120873	2	1225
11461	0	1
26140	13	72792
112563	2	112
67974	4	140314
35742	1	92
120068	7	47223
97761	11	140595
93320	1	30
26645	3	140314
121054	7	64991
19596	0	30
10570	0	30
99229	4	140314
127063	7	62890
116651	2	271
17590	10	140586
32045	11	140593
82216	4	140314
5302	3	140314
4803	3	140316
127601	12	140597
7118	0	136
14012	13	36653
111309	7	42276
96993	11	140593
105528	7	81390
6	13	43652
51401	1	25
27760	3	140314
22312	10	140586
115857	12	140597
26660	3	140314
53481	1	108
112102	7	36137
54922	11	140593
18869	3	140314
102133	4	140314
139161	5	140314
115607	7	81326
132827	7	74756
123096	12	140597
114555	7	74495
2684	13	59027
57428	4	140318
85677	4	140319
130201	12	140597
128877	12	140597
116554	7	90192
16902	13	75524
17904	13	76238
8917	13	59734
87587	11	140592
123329	7	80231
101959	4	140317
127229	2	143
37622	11	140593
112061	7	36086
109331	7	32843
30996	3	140318
122464	7	74598
108616	7	48442
11405	13	86216
69037	1	14
29101	13	35638
60524	11	140593
118276	7	44315
129132	2	791
27059	0	12
125945	7	82810
102110	1	245
18449	0	30
25094	0	5
85293	11	140591
106774	7	79987
23821	13	99592
41674	11	140593
73893	1	241
107450	5	140316
26882	3	140317
24891	10	140586
107811	5	140316
134107	7	78884
126966	7	94741
114090	7	38620
23371	3	140314
110508	7	72118
23182	10	140586
136458	7	84554
105795	7	86968
12213	3	140315
117904	2	43
11318	0	3
125889	7	57435
110240	2	1163
13469	10	140583
85385	11	140594
119408	5	140316
123373	5	140317
107752	7	36207
104610	5	140319
8334	3	140314
117672	7	70581
80333	1	67
119800	5	140316
58689	1	1022
11013	13	80715
28900	10	140588
116484	2	273
93816	4	140317
3631	3	140316
134208	2	95
132804	7	95274
126722	7	58925
118784	12	140597
31071	3	140316
25855	13	75591
30049	15	140779
52345	1	1
64432	4	140317
111760	12	140597
128652	12	140597
107037	7	87754
30568	13	96284
118991	7	60359
19281	13	47339
63172	1	112
15439	3	140318
62462	11	140591
10572	0	30
110149	7	33849
78186	1	822
109468	7	33000
40687	1	782
80873	11	140594
112427	7	36526
121220	7	49021
105904	7	86124
65852	1	187
118744	5	140314
120180	7	50899
133732	7	94139
17798	3	140315
117165	7	42733
92483	4	140317
112597	12	140597
30786	10	140589
75038	11	140593
37205	1	204
6210	0	129
118628	7	84343
121438	7	78602
135149	5	140317
11759	3	140314
138928	5	140319
132663	2	85
36327	1	5
61195	1	80
140609	17	140588
16233	3	140314
109661	7	67004
28276	0	30
139879	7	98688
120004	7	47148
64725	1	187
61553	4	140319
108968	7	77273
47363	11	140593
123838	5	140315
136314	5	140316
126137	7	57808
32001	11	140593
128889	12	140597
64728	1	194
128247	7	61952
7465	0	1
80375	1	791
9397	10	140583
121530	12	140597
14872	0	43
5169	13	101291
2745	10	140578
15577	13	48404
128832	7	63297
111725	12	140597
87348	11	140591
71569	1	108
16873	0	108
111580	12	140597
135261	12	140597
104645	5	140317
81108	1	863
110874	7	61943
63621	4	140314
113668	2	241
56549	1	28
104182	7	37392
73358	11	140592
9434	10	140583
131241	7	79621
128969	7	100177
113058	5	140316
72165	1	194
124969	7	72897
113346	7	37620
123249	7	52588
74859	4	140315
118871	12	140597
46993	11	140593
33139	1	141
128123	5	140315
4337	0	1
47709	11	140591
104359	7	76825
439	15	140617
36868	1	95
9223	0	184
101866	4	140314
13351	13	72792
27994	10	140588
13455	13	44501
130427	7	102285
116133	7	41291
93417	1	28
11366	0	47
121618	2	58
32031	11	140593
33356	1	194
33304	11	140593
11310	3	140314
80623	4	140317
138759	2	204
124701	12	140597
59133	1	136
83387	4	140315
121205	5	140316
53800	1	863
112162	5	140314
82211	4	140314
81250	4	140316
107528	2	3
95670	4	140314
74131	1	863
119353	2	271
82191	1	199
94665	11	140593
134702	5	140316
123598	2	273
35507	4	140314
65581	1	303
10625	10	140583
